128981,0.349515,tcp,http,FIN,10,10,756,4376,54.361045,254,252,15587.31445,90159.22656,2,3,38.835,35.617889,1928.847379,2255.397825,255,2838321163,2902653673,255,0.082625,0.028154,0.054471,76,438,1,1748,2,1,1,1,1,3,0,0,1,1,2,0,Exploits,1
128982,0.483232,ospf,-,INT,20,0,1040,0,39.318589,254,0,16356.5332,0,0,0,25.433264,0,28.871186,0,0,0,0,0,0,0,0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
128983,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,15,15,15,31,0,0,0,16,31,0,Generic,1
128984,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,16,34,0,0,0,34,34,0,Generic,1
128985,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,Generic,1
128986,0.000003,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Reconnaissance,1
128987,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,DoS,1
128988,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,17,33,0,0,0,33,33,0,Generic,1
128989,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,15,15,15,31,0,0,0,16,31,0,Generic,1
128990,0.483232,ospf,-,INT,20,0,1040,0,39.318589,254,0,16356.5332,0,0,0,25.433264,0,28.871186,0,0,0,0,0,0,0,0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
128991,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,18,34,0,0,0,34,34,0,Generic,1
128992,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,9,9,5,34,0,0,0,9,34,0,Generic,1
128993,0.402134,tcp,ftp-data,FIN,8,16,364,13116,57.194865,62,252,6346.143066,244634.875,1,6,57.447714,25.610734,3911.031293,2836.852824,255,2225415984,2420654458,255,0.063508,0.012287,0.051221,46,820,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
128994,0.790025,tcp,ftp-data,FIN,8,8,364,662,18.986741,62,252,3230.277588,5873.231934,1,2,112.727714,99.34343,6926.528492,202.041375,255,2155137885,3054766772,255,0.205581,0.094617,0.110964,46,83,0,0,1,1,2,1,1,2,0,0,0,2,1,0,Exploits,1
128995,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,16,33,0,0,0,33,33,0,Generic,1
128996,0.483232,ospf,-,INT,20,0,1040,0,39.318589,254,0,16356.5332,0,0,0,25.433264,0,28.871186,0,0,0,0,0,0,0,0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Generic,1
128997,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,3,3,3,4,0,0,0,3,4,0,Generic,1
128998,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,18,18,18,34,0,0,0,19,34,0,Generic,1
128999,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,49,2,11,11,4,49,0,0,0,11,49,0,Generic,1
129000,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,18,18,18,30,0,0,0,18,30,0,Generic,1
129001,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,16,33,0,0,0,33,33,0,Generic,1
129002,1.080251,tcp,ftp,FIN,20,22,1080,1612,37.954143,62,252,7598.234375,11397.35156,7,9,56.855317,50.518523,3002.714647,2781.539191,255,162767547,2882054875,255,0.069993,0.008878,0.061115,54,73,0,0,1,1,1,1,1,1,1,1,0,1,1,0,Exploits,1
129003,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,49,2,11,11,4,49,0,0,0,11,49,0,Generic,1
129004,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,37,2,17,16,9,37,0,0,0,16,37,0,Generic,1
129005,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,18,18,18,34,0,0,0,19,34,0,Generic,1
129006,0.830688,tcp,smtp,FIN,30,20,17868,1900,58.987249,62,252,166348.8594,17383.18164,12,8,28.644415,42.993316,1661.995084,47.725777,255,2038504170,590677585,255,0.061199,0.013103,0.048096,596,95,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
129007,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,4,4,4,14,0,0,0,4,14,0,Generic,1
129008,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,38,2,2,2,2,38,0,0,0,2,38,0,Generic,1
129009,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,28,28,19,28,0,0,0,28,28,0,Generic,1
129010,0.207679,tcp,http,FIN,10,10,838,3918,91.487342,62,252,29083.34375,135863.5156,2,3,23.075444,21.679667,1182.984625,1809.499927,255,569619049,3832145264,255,0.062337,0.007844,0.054493,84,392,1,1504,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
129011,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,18,18,6,18,0,0,0,19,18,0,Generic,1
129012,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,18,18,18,34,0,0,0,19,34,0,Generic,1
129013,0.135602,tcp,-,FIN,8,6,364,268,95.868794,254,252,18819.78125,13215.14453,1,1,19.371714,21.544801,1117.52183,37.479816,255,1992741875,915392562,255,0.030435,0.021936,0.008499,46,45,0,0,3,1,2,2,1,2,0,0,0,2,2,0,Exploits,1
129014,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,4,4,4,14,0,0,0,4,14,0,Generic,1
129015,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,38,2,2,2,2,38,0,0,0,2,38,0,Generic,1
129016,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,28,28,19,28,0,0,0,28,28,0,Generic,1
129017,0.236298,tcp,http,FIN,12,20,2354,18170,131.19028,62,252,73060.28906,584414.625,3,8,21.481637,11.547474,1176.863007,994.839708,255,2134768311,116487608,255,0.018617,0.013272,0.005345,196,909,1,2851,1,1,1,1,1,1,0,0,1,1,1,0,Generic,1
129018,0.613976,tcp,-,FIN,60,14,68199,612,118.897155,254,252,873819.1875,7413.970703,27,1,10.406373,43.234691,1112.426415,57.868574,255,2560794399,2715019646,255,0.097128,0.051209,0.045919,1137,44,1,0,1,1,4,3,2,4,0,0,4,3,1,0,Fuzzers,1
129019,0.411564,tcp,-,FIN,10,8,728,354,41.305849,254,252,12751.3584,6025.794434,2,1,43.925667,51.761855,2992.436857,107.769734,255,328630313,3062348579,255,0.071037,0.049221,0.021816,73,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
129020,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,12,12,12,30,0,0,0,12,30,0,Generic,1
129021,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,18,18,6,18,0,0,0,19,18,0,Generic,1
129022,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,38,2,33,33,17,38,0,0,0,33,38,0,Generic,1
129023,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,30,30,19,30,0,0,0,31,30,0,Generic,1
129024,0.207688,tcp,http,FIN,10,6,844,268,72.223719,254,252,29274.68164,8628.327148,2,1,21.459889,39.707199,1143.136172,66.561578,255,3711517561,1093301767,255,0.056085,0.009144,0.046941,84,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
129025,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,17,16,16,27,0,0,0,17,27,0,Generic,1
129026,0.17185,tcp,-,FIN,10,6,524,268,87.285425,254,252,21972.65039,10427.69922,2,1,18.612222,30.071801,1005.351135,49.793531,255,1641299619,4093823854,255,0.075759,0.021482,0.054277,52,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
129027,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Exploits,1
129028,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,18,18,6,18,0,0,0,19,18,0,Generic,1
129029,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,38,2,33,33,17,38,0,0,0,33,38,0,Generic,1
129030,1.115789,ospf,-,INT,42,0,1890,0,36.745297,254,0,13228.30664,0,0,0,27.214365,0,28.648002,0,0,0,0,0,0,0,0,45,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
129031,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,17,16,16,27,0,0,0,17,27,0,Generic,1
129032,0.000007,udp,-,INT,2,0,168,0,142857.1409,254,0,96000000,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
129033,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Exploits,1
129034,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,17,15,10,32,0,0,0,15,32,0,Generic,1
129035,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,38,2,33,33,16,38,0,0,0,33,38,0,Generic,1
129036,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,17,16,16,27,0,0,0,17,27,0,Generic,1
129037,1.115789,ospf,-,INT,42,0,1890,0,36.745297,254,0,13228.30664,0,0,0,27.214365,0,28.648002,0,0,0,0,0,0,0,0,45,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
129038,0.39478,tcp,ftp-data,FIN,8,10,364,3754,43.061957,62,252,6464.359863,68473.57813,1,3,56.309431,42.626111,3646.085327,3099.144445,255,105992598,618319635,255,0.056387,0.011136,0.045251,46,375,0,0,1,1,2,1,1,2,0,0,0,2,1,0,Exploits,1
129039,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Exploits,1
129040,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,17,16,16,28,0,0,0,17,28,0,Generic,1
129041,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,32,32,15,32,0,0,0,32,32,0,Generic,1
129042,0.335119,tcp,smtp,FIN,12,8,1010,596,56.696277,254,252,22105.58008,12461.24512,3,2,30.465365,43.282145,1532.482898,55.20516,255,3652304301,1648381038,255,0.076261,0.031338,0.044923,84,75,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
129043,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,17,16,16,27,0,0,0,17,27,0,Generic,1
129044,0.304804,tcp,-,FIN,12,10,864,562,68.896734,254,252,20787.12891,13280.66602,3,3,26.604909,31.277223,1423.186608,38.188383,255,3133674626,1425166255,255,0.074864,0.023306,0.051558,72,56,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
129045,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Exploits,1
129046,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,17,16,16,28,0,0,0,17,28,0,Generic,1
129047,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,32,32,15,32,0,0,0,32,32,0,Generic,1
129048,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,42,2,34,33,16,42,0,0,0,34,42,0,Generic,1
129049,0.188734,tcp,http,FIN,10,10,750,4210,100.670788,62,252,28611.69727,160607,2,2,20.970444,19.507001,1090.345382,1659.978376,255,3784891168,159600228,255,0.054464,0.008332,0.046132,75,421,1,1663,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
129050,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Exploits,1
129051,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,13,12,12,28,0,0,0,12,28,0,Generic,1
129052,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,30,30,19,30,0,0,0,31,30,0,Generic,1
129053,1.120035,ospf,-,INT,28,0,3024,0,24.106388,254,0,20827.91992,0,0,0,41.482777,0,46.794559,0,0,0,0,0,0,0,0,108,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
129054,0.789236,tcp,http,FIN,10,8,858,1816,21.539818,62,252,7835.425781,16106.71582,2,2,87.692889,101.22743,4694.065175,183.017328,255,1218680665,3929556159,255,0.143038,0.079927,0.063111,86,227,1,481,1,1,2,1,1,1,0,0,1,16,1,0,Exploits,1
129055,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,42,2,34,33,16,42,0,0,0,34,42,0,Generic,1
129056,0.55719,tcp,http,FIN,10,12,828,9112,37.689119,62,252,10710.88867,119930.3672,2,4,61.91,42.825182,3054.891176,3318.740223,255,1935270621,3065341218,255,0.143017,0.085375,0.057642,83,759,1,4055,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
129057,0.20264,tcp,http,FIN,10,6,790,268,74.022899,254,252,28069.48242,8843.268555,2,1,20.814333,39.322801,1125.114286,67.146203,255,2190085234,3587702785,255,0.050695,0.006017,0.044678,79,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
129058,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,16,16,12,30,0,0,0,16,30,0,Generic,1
129059,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,15,15,15,16,0,0,0,16,16,0,Generic,1
129060,0.34285,tcp,http,FIN,10,8,804,3118,49.584366,62,252,16893.68555,63677.99219,2,2,38.094444,44.976,1873.976742,69.833687,255,1229394622,367980810,255,0.080847,0.027606,0.053241,80,390,1,1137,2,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
129061,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,4,7,0,Analysis,1
129062,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,42,2,34,33,16,42,0,0,0,34,42,0,Generic,1
129063,1.028691,tcp,-,FIN,10,8,564,354,16.525856,254,252,3950.651611,2410.830811,2,1,114.299,142.969141,7061.715193,230.249672,255,3830842088,2410387599,255,0.038674,0.0272,0.011474,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
129064,0.194798,tcp,http,FIN,10,8,776,1362,87.269893,62,252,28706.66211,48953.27734,2,2,21.644222,24.219715,1112.50158,41.379367,255,2624068805,3320562671,255,0.077082,0.024449,0.052633,78,170,1,275,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
129065,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,15,15,15,16,0,0,0,16,16,0,Generic,1
129066,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,20,2,17,16,16,20,0,0,0,16,20,0,Generic,1
129067,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,4,7,0,Exploits,1
129068,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,30,30,19,30,0,0,0,31,30,0,Generic,1
129069,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,7,7,7,23,0,0,0,7,23,0,Generic,1
129070,0.82254,tcp,smtp,FIN,78,28,82804,2198,127.653369,62,252,795030.0625,20619.05859,36,8,10.682338,27.935629,884.561954,37.177512,255,2123539175,1228204690,255,0.081165,0.036863,0.044302,1062,79,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
129071,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,38,2,33,33,16,38,0,0,0,33,38,0,Generic,1
129072,0.497767,tcp,http,FIN,10,6,758,268,30.134581,254,252,10977.02344,3600.077881,2,1,54.073,82.713398,3532.881567,146.970844,255,3343657794,1250865609,255,0.10614,0.084197,0.021943,76,45,1,0,9,1,2,2,1,9,0,0,1,2,9,0,Fuzzers,1
129073,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,4,7,0,Exploits,1
129074,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,25,2,16,16,16,25,0,0,0,17,25,0,Generic,1
129075,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,37,2,4,4,3,37,0,0,0,4,37,0,Generic,1
129076,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,7,7,7,23,0,0,0,7,23,0,Generic,1
129077,0.500513,tcp,ftp,FIN,14,12,2342,968,49.948751,254,252,34764.33203,14193.4375,4,4,37.073076,43.716637,1926.016033,51.512344,255,3853798100,2212243004,255,0.071955,0.019628,0.052327,167,81,0,0,1,1,2,1,1,1,0,0,0,1,1,0,Exploits,1
129078,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,37,2,30,30,17,37,0,0,0,31,37,0,Generic,1
129079,0.000009,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
129080,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,Generic,1
129081,0.000007,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,4,7,0,Reconnaissance,1
129082,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,25,2,16,16,16,25,0,0,0,17,25,0,Generic,1
129083,1.181727,tcp,ftp,FIN,22,22,1190,1652,36.387421,62,252,7690.438965,10675.90039,7,9,56.272714,55.228048,3023.902069,3622.174105,255,47274057,3479121385,255,0.054383,0.008219,0.046164,54,75,0,0,1,1,2,1,1,2,1,1,0,3,1,0,Exploits,1
129084,0.579309,tcp,http,FIN,10,6,510,268,25.892918,254,252,6338.586426,3093.340576,2,1,62.282,84.345398,3399.031775,140.676656,255,787074419,2366663217,255,0.231178,0.157573,0.073605,51,45,1,0,7,1,2,2,1,8,0,0,1,2,7,0,Fuzzers,1
129085,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,Generic,1
129086,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,17,16,16,27,0,0,0,17,27,0,Generic,1
129087,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,16,34,0,0,0,34,34,0,Generic,1
129088,0.000007,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,4,7,0,Backdoor,1
129089,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,37,2,30,30,17,37,0,0,0,31,37,0,Generic,1
129090,7.715966,tcp,-,FIN,208,1310,9178,1715740,196.605319,62,252,9470.233398,1777541.25,6,653,37.275198,5.857377,2271.981188,890.136447,255,3340560761,2004596741,255,0.057648,0.008845,0.048803,44,1310,0,0,10,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
129091,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,16,34,0,0,0,34,34,0,Generic,1
129092,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,Generic,1
129093,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,6,6,6,16,0,0,0,6,16,0,Generic,1
129094,0.000007,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,4,7,0,DoS,1
129095,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,37,2,30,30,17,37,0,0,0,31,37,0,Generic,1
129096,0.31174,tcp,-,FIN,14,12,778,678,80.195031,254,252,18553.92188,15962.01953,4,4,23.980001,23.620363,1183.893415,31.768014,255,3525928722,2963696208,255,0.083441,0.051181,0.03226,56,57,0,0,4,1,3,2,1,4,0,0,0,2,4,0,Fuzzers,1
129097,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,4,7,0,Reconnaissance,1
129098,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,10,10,10,16,0,0,0,10,16,0,Generic,1
129099,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,16,34,0,0,0,34,34,0,Generic,1
129100,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,37,2,30,30,13,37,0,0,0,31,37,0,Generic,1
