155847,0.728225,tcp,-,FIN,16,8,7116,812,31.583645,254,252,73296.03125,7810.772949,5,2,48.476467,92.53343,3054.62159,128.921828,255,3174029256,1161381230,255,0.133307,0.080483,0.052824,445,102,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
155848,0.00001,udp,-,INT,2,0,888,0,100000.0025,254,0,355200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,444,0,0,0,5,2,1,1,1,2,0,0,0,3,2,0,Fuzzers,1
155849,0.000008,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
155850,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,16,16,16,28,0,0,0,16,28,0,Generic,1
155851,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,4,4,4,5,0,0,0,7,5,0,Exploits,1
155852,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,17,17,17,26,0,0,0,17,26,0,Generic,1
155853,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,13,13,13,13,0,0,0,13,13,0,Generic,1
155854,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,11,11,11,27,0,0,0,11,27,0,Generic,1
155855,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,16,16,16,28,0,0,0,16,28,0,Generic,1
155856,2.982797,tcp,-,FIN,14,14,2710,2088,9.051907,254,252,6750.710938,5200.488281,4,4,229.445918,221.231766,13712.46181,441.207844,255,850892757,3095100589,255,0.247229,0.106025,0.141204,194,149,0,0,1,1,2,1,1,2,0,0,0,3,2,0,Generic,1
155857,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,17,16,16,16,0,0,0,17,16,0,Generic,1
155858,0.000002,unas,-,INT,2,0,200,0,500000.0013,254,0,400000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,4,4,4,5,0,0,0,7,5,0,Analysis,1
155859,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,17,17,17,26,0,0,0,17,26,0,Generic,1
155860,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,13,13,13,13,0,0,0,13,13,0,Generic,1
155861,1.985592,tcp,http,FIN,22,72,2254,88074,46.837417,62,252,8670.461914,349924.8438,4,32,94.545522,27.387628,5788.927317,3079.876968,255,3996233880,1266868473,255,0.281198,0.06845,0.212748,102,1223,1,114,1,1,2,1,1,1,0,0,1,1,1,0,Exploits,1
155862,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,Generic,1
155863,15.602136,ospf,-,INT,20,0,900,0,1.217782,254,0,438.40152,0,0,0,821.165062,0,987.040687,0,0,0,0,0,0,0,0,45,0,0,0,2,2,3,2,2,3,0,0,0,3,2,0,Reconnaissance,1
155864,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,11,11,11,28,0,0,0,11,28,0,Generic,1
155865,0.000002,unas,-,INT,2,0,200,0,500000.0013,254,0,400000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,4,4,4,5,0,0,0,7,5,0,DoS,1
155866,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,17,16,16,16,0,0,0,17,16,0,Generic,1
155867,32.829594,tcp,-,FIN,28,22,1548,1198,1.492556,254,252,363.818085,278.772858,16,11,1215.910854,1559.57275,186027.1684,6493.603,255,1505435148,3287482126,255,0.157383,0.062378,0.095005,55,54,0,0,2,1,2,2,2,2,0,0,0,2,2,0,Fuzzers,1
155868,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,11,11,11,17,0,0,0,12,17,0,Generic,1
155869,0.538128,tcp,http,FIN,10,6,972,268,27.874408,254,252,13008.05664,3330.062744,2,1,56.844889,99.217,4265.234497,175.672766,255,3894082614,1674991003,255,0.055182,0.042037,0.013145,97,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
155870,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,17,17,17,28,0,0,0,17,28,0,Generic,1
155871,15.602136,ospf,-,INT,20,0,900,0,1.217782,254,0,438.40152,0,0,0,821.165062,0,987.040687,0,0,0,0,0,0,0,0,45,0,0,0,2,2,3,2,2,3,0,0,0,3,2,0,Analysis,1
155872,0.000002,unas,-,INT,2,0,200,0,500000.0013,254,0,400000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,4,4,4,5,0,0,0,7,5,0,DoS,1
155873,32.829594,tcp,-,FIN,28,22,1548,1198,1.492556,254,252,363.818085,278.772858,16,11,1215.910854,1559.57275,186027.1684,6493.603,255,1505435148,3287482126,255,0.157383,0.062378,0.095005,55,54,0,0,2,1,2,2,2,2,0,0,0,2,2,0,Fuzzers,1
155874,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,17,17,17,23,0,0,0,18,22,0,Generic,1
155875,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,17,16,16,16,0,0,0,17,16,0,Generic,1
155876,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,Generic,1
155877,0.000003,udp,-,INT,2,0,2774,0,333333.3215,254,0,3698666496,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,1387,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,DoS,1
155878,15.602136,ospf,-,INT,20,0,900,0,1.217782,254,0,438.40152,0,0,0,821.165062,0,987.040687,0,0,0,0,0,0,0,0,45,0,0,0,2,2,3,2,2,3,0,0,0,3,2,0,DoS,1
155879,0.000002,unas,-,INT,2,0,200,0,500000.0013,254,0,400000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,4,4,4,5,0,0,0,7,5,0,Exploits,1
155880,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,16,16,16,24,0,0,0,16,24,0,Generic,1
155881,3.931273,tcp,-,FIN,40,160,1942,195548,50.619736,62,252,3854.222412,395446.4688,6,78,100.798948,23.794613,4971.699398,2444.027123,255,1447995869,2242260513,255,0.316803,0.171714,0.145089,49,1222,0,0,7,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
155882,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,13,13,7,32,0,0,0,14,32,0,Generic,1
155883,47.485291,ospf,-,REQ,70,0,19040,0,1.453082,254,0,3161.905518,0,0,0,693.785,0,827.209375,0,0,0,0,0,0,0,0,272,0,0,0,2,6,2,2,2,2,0,0,0,6,2,0,Exploits,1
155884,0.321848,tcp,http,FIN,10,8,836,1248,52.819964,62,252,18716.91016,27143.24805,2,2,35.760889,42.293285,1716.626906,53.335062,255,2145829774,2764993746,255,0.065734,0.025067,0.040667,84,156,1,205,1,1,1,1,1,1,0,0,1,3,1,0,Exploits,1
155885,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,Generic,1
155886,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,16,16,16,24,0,0,0,16,24,0,Generic,1
155887,0.604775,tcp,http,FIN,10,12,846,9134,34.723657,62,252,10079.78125,110758.5469,2,4,67.085444,46.718091,3488.991681,3736.005071,255,2235430339,2137848981,255,0.155161,0.090871,0.06429,85,761,1,4058,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
155888,1.103809,tcp,-,FIN,10,10,676,958,17.213123,254,252,4413.807129,6254.705078,2,2,122.645444,106.009,7023.618182,187.867203,255,213007947,313719265,255,0.237674,0.148801,0.088873,68,96,0,0,4,1,2,1,1,4,0,0,0,2,4,0,Exploits,1
155889,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,40,2,20,20,12,40,0,0,0,20,40,0,Generic,1
155890,47.485291,ospf,-,REQ,70,0,19040,0,1.453082,254,0,3161.905518,0,0,0,693.785,0,827.209375,0,0,0,0,0,0,0,0,272,0,0,0,2,6,2,2,2,2,0,0,0,6,2,0,Exploits,1
155891,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,32,32,16,33,0,0,0,32,32,0,Generic,1
155892,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,Generic,1
155893,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,4,4,4,5,0,0,0,4,4,0,Generic,1
155894,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,40,2,20,20,12,40,0,0,0,20,40,0,Generic,1
155895,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,11,11,11,11,0,0,0,11,11,0,Generic,1
155896,1.299563,tcp,-,FIN,18,10,946,556,20.776214,254,252,5503.388184,3084.113525,4,3,76.444882,140.827438,4644.112362,186.427391,255,4219348163,949445049,255,0.066814,0.031392,0.035422,53,56,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
155897,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,5,0,0,0,4,4,0,Analysis,1
155898,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,Generic,1
155899,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,32,32,16,33,0,0,0,32,32,0,Generic,1
155900,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,38,2,13,13,8,38,0,0,0,13,38,0,Generic,1
155901,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,11,11,11,11,0,0,0,11,11,0,Generic,1
155902,1.50361,tcp,-,FIN,14,14,802,764,17.956784,254,252,3963.793701,3777.575195,4,4,115.66231,108.292383,6068.180876,140.492234,255,338901962,2635797798,255,0.160071,0.094911,0.06516,57,55,0,0,13,1,1,1,1,2,0,0,0,2,3,0,Fuzzers,1
155903,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,5,0,0,0,4,4,0,DoS,1
155904,0.000009,udp,-,INT,2,0,240,0,111111.1072,254,0,106666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,120,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
155905,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,6,6,6,23,0,0,0,6,23,0,Generic,1
155906,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,32,32,16,33,0,0,0,32,32,0,Generic,1
155907,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,17,17,17,22,0,0,0,17,22,0,Generic,1
155908,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,18,18,18,34,0,0,0,19,34,0,Generic,1
155909,0.000008,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
155910,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,6,6,6,23,0,0,0,6,23,0,Generic,1
155911,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,5,0,0,0,4,4,0,DoS,1
155912,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,32,32,16,33,0,0,0,32,32,0,Generic,1
155913,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,40,2,20,20,8,40,0,0,0,20,40,0,Generic,1
155914,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,17,17,17,22,0,0,0,17,22,0,Generic,1
155915,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,11,11,11,11,0,0,0,11,11,0,Generic,1
155916,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,5,0,0,0,4,4,0,Exploits,1
155917,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,47,2,19,19,9,47,0,0,0,19,47,0,Generic,1
155918,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,14,14,8,14,0,0,0,14,14,0,Generic,1
155919,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,17,17,17,22,0,0,0,17,22,0,Generic,1
155920,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,16,16,16,26,0,0,0,16,26,0,Generic,1
155921,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,36,2,33,33,16,36,0,0,0,34,36,0,Generic,1
155922,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,11,11,11,11,0,0,0,11,11,0,Generic,1
155923,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,42,2,9,9,9,42,0,0,0,9,42,0,Generic,1
155924,47.485291,ospf,-,REQ,70,0,19040,0,1.453082,254,0,3161.905518,0,0,0,693.785,0,827.209375,0,0,0,0,0,0,0,0,272,0,0,0,2,6,2,2,2,2,0,0,0,6,2,0,Exploits,1
155925,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,29,2,15,15,15,29,0,0,0,15,29,0,Generic,1
155926,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,14,14,8,14,0,0,0,14,14,0,Generic,1
155927,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,16,16,16,26,0,0,0,16,26,0,Generic,1
155928,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,11,11,11,11,0,0,0,11,11,0,Generic,1
155929,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,36,2,33,33,16,36,0,0,0,34,36,0,Generic,1
155930,47.485291,ospf,-,REQ,70,0,19040,0,1.453082,254,0,3161.905518,0,0,0,693.785,0,827.209375,0,0,0,0,0,0,0,0,272,0,0,0,2,6,2,2,2,2,0,0,0,6,2,0,Exploits,1
155931,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,42,2,9,9,9,42,0,0,0,9,42,0,Generic,1
155932,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,31,31,17,33,0,0,0,32,33,0,Generic,1
155933,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,10,10,10,26,0,0,0,10,26,0,Generic,1
155934,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,19,19,9,19,0,0,0,19,19,0,Generic,1
155935,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,36,2,33,33,16,36,0,0,0,34,36,0,Generic,1
155936,47.485291,ospf,-,REQ,70,0,19040,0,1.453082,254,0,3161.905518,0,0,0,693.785,0,827.209375,0,0,0,0,0,0,0,0,272,0,0,0,2,6,2,2,2,2,0,0,0,6,2,0,Exploits,1
155937,0.835262,tcp,-,FIN,36,12,35110,920,56.269769,254,252,326939.3438,8083.690918,15,2,23.0118,71.306,1868.108981,91.565687,255,3902899072,3103992861,255,0.13084,0.050895,0.079945,975,77,0,0,4,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
155938,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,42,2,33,33,16,42,0,0,0,33,42,0,Generic,1
155939,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,31,31,17,33,0,0,0,32,33,0,Generic,1
155940,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,10,10,10,26,0,0,0,10,26,0,Generic,1
155941,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,26,26,15,26,0,0,0,26,26,0,Generic,1
155942,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,36,2,33,33,16,36,0,0,0,34,36,0,Generic,1
155943,1.124704,tcp,http,FIN,10,10,794,5962,16.893334,62,252,5085.782715,38168.26563,2,3,124.967111,79.980778,7182.096149,6690.667044,255,1412475649,1365205938,255,0.554281,0.381621,0.17266,79,596,1,2531,1,1,15,1,1,15,0,0,1,15,1,0,Exploits,1
155944,47.485291,ospf,-,REQ,70,0,19040,0,1.453082,254,0,3161.905518,0,0,0,693.785,0,827.209375,0,0,0,0,0,0,0,0,272,0,0,0,2,6,2,2,2,2,0,0,0,6,2,0,Exploits,1
155945,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,29,2,7,7,7,29,0,0,0,7,29,0,Generic,1
155946,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,31,31,14,33,0,0,0,32,33,0,Generic,1
155947,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,26,26,15,26,0,0,0,26,26,0,Generic,1
155948,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,Generic,1
155949,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,13,13,13,31,0,0,0,13,31,0,Generic,1
155950,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,29,2,18,16,16,30,0,0,0,17,29,0,Generic,1
155951,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,30,30,16,30,0,0,0,30,30,0,Generic,1
155952,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,17,16,16,18,0,0,0,17,18,0,Generic,1
155953,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,19,18,18,21,0,0,0,18,21,0,Generic,1
155954,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,7,7,2,31,0,0,0,7,31,0,Generic,1
155955,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,14,14,14,31,0,0,0,14,31,0,Generic,1
155956,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,16,16,16,27,0,0,0,16,27,0,Generic,1
155957,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,18,17,17,21,0,0,0,17,21,0,Generic,1
155958,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,30,30,16,30,0,0,0,30,30,0,Generic,1
155959,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,17,16,16,18,0,0,0,17,18,0,Generic,1
155960,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,19,18,18,21,0,0,0,18,21,0,Generic,1
155961,0.000007,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,5,0,0,0,4,4,0,Generic,1
155962,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,26,26,11,26,0,0,0,26,26,0,Generic,1
155963,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,16,16,16,27,0,0,0,16,27,0,Generic,1
155964,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,18,17,17,21,0,0,0,17,21,0,Generic,1
155965,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,36,2,33,33,17,36,0,0,0,33,36,0,Generic,1
155966,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,19,18,18,21,0,0,0,18,21,0,Generic,1
155967,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,5,0,0,0,5,4,0,Backdoor,1
155968,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,26,26,11,26,0,0,0,26,26,0,Generic,1
155969,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,16,16,16,27,0,0,0,16,27,0,Generic,1
155970,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,16,15,15,15,0,0,0,15,15,0,Generic,1
155971,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,18,17,17,21,0,0,0,17,21,0,Generic,1
